,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,,0.0,45.27213690549054,0.0,0.0,88.34526604440896,49.85747020134423,90.77645137695197,78.04388379923924,50.61576102425393,67.39600718919534,59.93129675933386,31.444909467684795,28.937517872577203,0.0,0.0,0.0,18.139076691811056,99.68514829244285,45.47772988174158,0.0,0.0,92.53869748786451,60.96460176232222,28.281586395688322,29.745541125510172,0.0,64.00248712507404,75.68955102990115,65.52310455325996,57.83497835917245,0.0,25.84742400449649,0.0,15.337233322029306,0.0,98.07324911782683,0.0,73.52563360511253,74.51466869270497,95.23450751986982,4.661373762049905,32.26064203416008,0.0,0.0,66.08311665440807,0.0,40.565349220388654,64.52017282279414,0.0
1,0.0,,0.0,72.1815707018392,115.4490041441411,0.0,28.298701569016785,0.0,0.0,30.8213385836266,87.11349859963349,52.815443449582986,80.31724247028495,76.24644478830258,0.0,22.417465333515736,0.0,67.09308894160029,77.18416149971445,92.42518023652977,0.0,60.23724671071054,69.96859750172219,52.56588940345809,34.58039745944842,0.0,13.193499001821536,0.0,15.235053249123851,0.0,62.99212680033696,55.669645836781385,64.18968535907882,0.0,0.0,0.0,41.60403724238522,0.6965509127417775,0.0,52.123374002532884,64.37668308264892,63.68767691887395,15.48537810429005,0.0,35.7818644697671,29.955623709845824,1.9275486912409505,82.99647683657801,76.72664534127651,0.0
2,95.87373522931242,18.377727776958324,,14.20857763648658,0.0,66.6724953724154,0.0,27.289319349434606,15.373955027486204,0.0,16.40468330081825,71.32260194068267,89.9676752829858,91.39471300974017,90.50667806706733,0.0,90.49759253821404,0.0,35.7162057575883,73.60362680847797,95.56679811334621,92.31679332806468,86.02412250791826,49.18352190932751,22.989700330395053,0.0,0.0,48.57765417005615,14.819406234041836,91.06441265464173,73.84090349850486,64.63597477588954,7.572464113200006,0.0,86.94832404817629,43.21183492866031,0.0,0.0,0.0,54.37927327023941,0.0,0.0,0.0,91.40299258155679,0.0,38.24584100581997,26.184604069925896,0.0,39.76321784424384,0.0
3,40.38117695253857,77.48891704144785,0.0,,0.0,0.0,0.0,32.83081156106964,74.8727238284019,0.0,0.0,72.70877228014365,55.000573809017396,52.19820215059299,42.5562980791581,51.58761623299691,71.73175014821733,33.23537854996414,87.00757393152799,5.819580131180587,41.311459589394914,77.74875084416868,96.8379741531289,0.0,0.0,85.68399858585056,1.0007154774404583,0.0,0.0,46.68824735714419,40.41547784068301,72.79416203491816,0.0,38.31338033204608,64.89488746185229,86.95176868656208,0.0,97.37358962422951,0.0,0.0,0.0,0.0,0.0,20.225060614510042,57.66289345931558,0.0,0.0,70.57260804219285,52.59369268103991,0.0
4,61.97331926056867,36.70663328185121,0.0,0.0,,13.325928710206874,0.0,84.3832079047643,8.90151230490023,0.0,24.147359325212108,45.84311429450898,0.0,0.0,0.0,74.72158440797854,93.64475421728346,67.88880603492987,54.00326451337777,10.7029075988493,0.0,59.441248798869566,0.0,79.7595162278316,0.0,0.0,37.80179997160717,78.30821338149946,96.17655425332578,0.0,94.85992907542428,90.89305920304258,0.0,36.71531545896629,0.0,54.95934350888085,57.291090136336365,43.82563752075886,80.68754819217705,29.766208950840138,67.16123670147276,95.00637884726797,95.83142578488759,38.155434896968956,32.81709950247911,5.563087436796579,0.0,9.718547006163838,1.5553882726066988,63.54778113335672
5,48.55295761890048,1.959918224562152,32.48911374155384,8.827572513772935,43.42042984116689,,6.164832990518562,3.124369349214035,67.4163064019976,94.13347258632695,32.16115516393491,36.15827468813836,0.0,74.30488018521945,63.72912233612084,60.90584672956747,0.0,46.28186706530063,0.0,0.0,0.0,15.081861859370647,22.229431342037387,0.0,0.0,0.0,12.281792697499569,33.08088477453681,0.0,33.607334332239944,27.77859576099155,0.0,0.0,14.11503435940989,80.71048797897151,0.0,67.07424974073068,0.0,0.0,0.0,91.48636362140357,34.146106503298085,0.0,30.56806906324681,0.0,0.0,99.98975716358899,6.010331648388963,0.0,77.08420021590166
6,0.0,0.0,86.90265513091907,97.1197850279602,0.0,74.63881791746901,,35.9458054052574,99.02272594056763,78.3450431745481,0.0,6.475622741110186,0.0,8.576292182377927,83.50244332583964,0.0,90.79962489804967,70.89823415386817,0.0,0.0,0.0,33.73327851204792,54.51739502376711,0.0,0.0,0.0,26.757400650757603,60.19372606174417,0.0,81.8886494705855,50.11186709513869,77.09195612352494,0.0,67.83632278278482,70.01514328147876,0.0,0.0,0.0,69.04048288289862,71.63413952451137,41.23296862346645,48.20466352669003,40.60343751465403,0.0,15.78613483718432,4.281527780697267,31.264392123516913,42.393977572700024,0.0,78.28343707415479
7,59.06938503424573,0.0,32.78370679354238,38.479741944987836,0.0,0.0,27.256927532045808,,63.28331721665269,33.990419841980696,22.091055128095306,5.63036449388396,9.356374779538385,51.4795193374879,0.0,0.0,0.0,0.0,104.91281427630472,84.05827536037262,0.0,0.0,0.0,39.89833859407605,17.386200608544016,0.0,0.0,48.20748729030839,12.853600153093431,0.0,0.0,78.64296829285439,90.01581317570736,60.9301943582676,0.0,8.77754885484324,0.0,82.34178372221751,6.117780120448749,52.19010230311231,35.78673601663141,22.10160123340519,82.04990277557278,0.0,17.731408483412523,0.0,6.499767828102449,0.0,55.46332050282139,14.09846190632959
8,0.0,0.0,13.159547419696537,12.831638058075455,0.0,0.0,15.893382496774677,0.0,,0.0,0.0,37.82866730986031,0.0,0.0015193654314771265,0.0,57.76638000063899,0.0,66.531052928619,7.581907767866284,0.0,18.92008053458146,38.59069370756512,49.49474232510711,62.99575434353925,0.0,0.0,0.0,47.1867290431624,96.09817434096826,0.0,40.229958376683314,37.28287944145593,49.365169294179324,64.96021555961164,0.0,38.45604574569832,37.839019541824115,21.743302882433824,24.935442467295587,0.0,60.33497762432913,73.70643180236182,76.72895770273986,99.60888651983532,97.09446844359843,64.21382097088123,84.06182619392544,68.21142983632548,0.0,60.91024472092165
9,86.33198212698673,16.93441956009721,0.0,0.0,0.0,62.46088938411229,98.2986871861819,2.5400853576749043,9.136305767372995,,43.554404457680576,13.667243128426371,0.0,99.22929020055398,17.83734025226289,0.0,0.0,66.05582003020628,71.1694316207637,91.75267848533812,8.754435615869376,0.0,24.663362100948305,48.121610324396244,22.499637460022043,42.13178917744226,11.83254728089743,2.9102086211981373,96.83012367126474,0.0,4.091067651529109,0.0,0.0,95.20018474899663,35.40345384491813,53.58265596640376,64.96147181709527,29.799327308306502,0.0,18.94288501615989,0.0,55.874397775061496,93.25071039441593,0.0,0.0,28.67058849822918,18.940403698032924,44.648931854876594,0.0,56.29230824913934
