,name,surviver_id,productivity,vitality,cargo,age,attack_self_productivity,attack_self_vitality,attack_self_cargo,attack_self_age,attack_obj_productivity,attack_obj_vitality,attack_obj_cargo,attack_obj_age,attack_victim_overlap,attack_benefit_overlap,attack_victim_passive,attack_victim_active,attack_benefit_passive,attack_benefit_active,offer_self_productivity,offer_self_vitality,offer_self_cargo,offer_self_age,offer_obj_productivity,offer_obj_vitality,offer_obj_cargo,offer_obj_age,offer_victim_overlap,offer_benefit_overlap,offer_victim_passive,offer_victim_active,offer_benefit_passive,offer_benefit_active,reproduce_self_productivity,reproduce_self_vitality,reproduce_self_cargo,reproduce_self_age,reproduce_obj_productivity,reproduce_obj_vitality,reproduce_obj_cargo,reproduce_obj_age,reproduce_victim_overlap,reproduce_benefit_overlap,reproduce_victim_passive,reproduce_victim_active,reproduce_benefit_passive,reproduce_benefit_active
0,Marvell,0,14.493566608859872,24.094056090846124,32.80422384615274,89,0.05426061007456173,0.6951857688541545,0.868201601229757,0.0,0.0,-0.6227829210048934,0.35476173068618955,0.0,-0.1168804017275179,-0.009695184827099745,0.14085297241223516,0.0,-0.043938795120053165,0.0,0.008462214813445668,0.2047071497679528,0.5498112246779191,0.0,-0.16763702574072492,-0.9267761993082171,-0.9982548345665598,0.0,0.6919564994627615,0.983010571660748,-0.30043006818976503,0.0,0.04315920452475541,0.0,0.12239262675288065,0.3160733682355923,0.604121741564421,0.0,0.2705269345257574,0.6207122518489465,0.2707016148321092,0.0,0.7386138827700607,0.4086406215017292,-0.31475072474464094,-0.6157777845330951,0.94976116790995,0.26221636091292155
1,Morgen,1,15.776604448410176,21.162202975938555,56.23978371850448,402,0.8466772461704444,0.6501062076753057,0.9433131362088536,0.0,0.0,-0.1675131710290374,0.039222808367821105,0.0,-0.6922138826259909,-0.4923572023243541,0.48686160474772744,0.0,-0.6007287255994198,0.0,0.8879645778900611,0.9480130498184205,0.19179995069598088,0.0,-0.5909804373747335,-0.34245121252907684,-0.6223992774709098,0.0,0.9256079785991155,0.8681690572838381,-0.30991260316652736,0.0,0.8901921297564942,0.0,0.6773083254213699,0.3099046058048902,0.2369685115398773,0.0,0.8493513588163231,0.45715731256065273,0.4143074081145849,0.0,0.02423463854487984,0.9732954952139184,-0.6482086646236176,-0.15159715640182703,0.053279091486764574,0.9755082435957029
2,Jerin,2,14.46199418982101,32.06408222898638,41.602705645929305,57,0.034695201734194936,0.8739368045499817,0.9095906206989072,0.0,0.0,-0.9042969690682939,0.9988884462138062,0.0,-0.3069240839441395,-0.896146623535875,0.1632755791273821,0.0,-0.5590555700663611,0.0,0.6363715098936239,0.48494427370103943,0.0226421493733574,0.0,-0.5920824599231987,-0.11378087965864603,-0.8923586528225101,0.0,0.8483187204440267,0.2461706098974028,-0.13859475700321433,0.0,0.30060804565694643,0.0,0.4637068338195034,0.8694494857669339,0.40186392095460877,0.0,0.3529324238726903,0.21029237887825847,0.21072137648195077,0.0,0.8275436401389559,0.49980903733313886,-0.7518683601364615,-0.3431657995446473,0.7314577449038421,0.1586323236663416
3,Boy,3,14.846550579590186,35.70669040684783,58.57670176814362,35,0.016115109709094244,0.9181400907050996,0.5399147884692514,0.0,0.0,-0.006240635745922485,0.20536471968542525,0.0,-0.6078250795944065,-0.8131376011580446,0.08449466084775592,0.0,-0.8647999412250988,0.0,0.8595510988923317,0.9155458685454905,0.19752548306143747,0.0,-0.6679468715763124,-0.9506980163382569,-0.3250550432092819,0.0,0.9344447976956449,0.5605547075749991,-0.10780562617376421,0.0,0.16953597144075805,0.0,0.28768394661697383,0.7217463818992541,0.493798520096293,0.0,0.2315937515915757,0.9093243335133364,0.021819728107177694,0.0,0.6849079669643136,0.34434670531682354,-0.04944185079825236,-0.22282035216143292,0.38872801549199654,0.6430243381595648
4,Arnisha,4,15.98813737743671,87.8853744797259,20.515043918533326,319,0.43648504173016844,0.6087385936433805,0.5602832898151702,0.0,0.0,-0.8311259962855868,0.848212946044807,0.0,-0.827019219625464,-0.22932424780373128,0.3551141458071283,0.0,-0.22170315854181166,0.0,0.026041381517160733,0.22077010074719405,0.48915033199614066,0.0,-0.808468646744652,-0.04053740452066534,-0.43767883097416105,0.0,0.29235811034005477,0.4893011304737941,-0.29521312081979334,0.0,0.373868380863674,0.0,0.015945301369259424,0.8559178246206104,0.30687265525356955,0.0,0.3921340454180754,0.640906768723131,0.19734319021664282,0.0,0.34629622785032776,0.04499114940306426,-0.4680019504814663,-0.13637547975466502,0.4076997015419662,0.9313707421821616
5,Karoline,5,14.607218885683293,23.319478207459554,0.8399770835611942,206,0.7739184964207408,0.5596483032318366,0.28291192901836737,0.0,0.0,-0.6664030371689553,0.7487698177338862,0.0,-0.6900811470216055,-0.5805616437318917,0.254377840559182,0.0,-0.6343520613152774,0.0,0.7618085831820481,0.13383385045144047,0.13498507928208892,0.0,-0.8560191534805239,-0.7065981674950815,-0.6016356306360281,0.0,0.9701683562245041,0.8979104396514598,-0.8952031344374894,0.0,0.7039353855809761,0.0,0.3226735429753229,0.475015728649268,0.4849336134504234,0.0,0.7274948844737041,0.6591118281777011,0.7011188781333196,0.0,0.919240390590603,0.35641979873782925,-0.8520233711401247,-0.8517136565943789,0.5992869839021038,0.6913249016942531
6,Aime,6,14.331785322330052,44.56089347230094,26.646568592349574,240,0.2103565239042695,0.10396169743029604,0.6595096855508766,0.0,0.0,-0.3746958002920513,0.7138069259017931,0.0,-0.509515783635011,-0.07311726875272584,0.5722526957416986,0.0,-0.10092307480531804,0.0,0.06652051881578369,0.525214205146108,0.2849542459324196,0.0,-0.9912149098357799,-0.9988019454208067,-0.6284264005726079,0.0,0.33706385677139916,0.8121275216054561,-0.27293675697104414,0.0,0.956998017557605,0.0,0.5899826847899636,0.2382513993369908,0.5336796809825829,0.0,0.9166887942137958,0.37043798362508185,0.4141190588272794,0.0,0.09105018228910977,0.9161563325854065,-0.7479774083761055,-0.919950974025068,0.7587976054120842,0.29649800806555315
7,Lamesha,7,15.762087671649553,18.364044830658017,38.54323423575861,299,0.9825378692320335,0.9728408275642371,0.7716959715146515,0.0,0.0,-0.6810179867272708,0.7743318546580708,0.0,-0.8885479625991517,-0.48530708630123687,0.5385884352283388,0.0,-0.5908717438293074,0.0,0.7541941338496028,0.9703031828174805,0.868560079834336,0.0,-0.5943421754552795,-0.8671314376025697,-0.46361418928387366,0.0,0.05974906450447526,0.3087238184853186,-0.25214668455952083,0.0,0.32911036330799404,0.0,0.4724196498202369,0.23530116017340952,0.43981277369340543,0.0,0.41227739927271523,0.08475839571829868,0.34749459939762994,0.0,0.11518935275904663,0.17724384846613128,-0.12521272559760166,-0.3683328984000229,0.6360865222312516,0.7790830542491355
8,Maya,8,14.491656861430794,55.660877474701316,24.40000558112212,246,0.6782342833067574,0.3485895473623849,0.5714315657858039,0.0,0.0,-0.28960538890644094,0.7241034425896898,0.0,-0.505085710536653,-0.516062848737378,0.23229022341322003,0.0,-0.6020987042100202,0.0,0.7398769663058385,0.5230792455422594,0.845045381229554,0.0,-0.24803534493641155,-0.8857261722333235,-0.9791522599186491,0.0,0.1825354119900292,0.6325741968630676,-0.46189480615123624,0.0,0.21925520481639604,0.0,0.31429340773704406,0.320720413417129,0.9932674547480235,0.0,0.020022048968678985,0.795739963518569,0.4817927939639678,0.0,0.632041511248052,0.03379560164864359,-0.5883054653635209,-0.14843272811301644,0.3486714781222149,0.5557062046929517
9,Latoiya,9,14.499217703378164,56.42408000647187,26.948813882729773,403,0.38482708936184307,0.9467574509559191,0.023992158232484018,0.0,0.0,-0.9777488851788121,0.23017956708011822,0.0,-0.39029921122514155,-0.9319423806802307,0.5594023959779799,0.0,-0.8492722853943322,0.0,0.37242265950931397,0.9760403991555172,0.8822408860523216,0.0,-0.11152695919146038,-0.02364654214822015,-0.30394647030349853,0.0,0.44618791823820325,0.4295610313230289,-0.26530277643979894,0.0,0.018330121703859947,0.0,0.18805777733722429,0.6953641748043607,0.9231106514725165,0.0,0.7616033342093356,0.24871621658282872,0.3658871398276088,0.0,0.2049937191563459,0.868465208361264,-0.16151462843143627,-0.12667272280557929,0.33787708108838677,0.009375538979863762
